impression_id,impression_city,posting_user_id,post_id,viewer_email,impression_country,timestamp,device
ebf641f6-9f7f-4187-915f-f9556e7e773f,Valencia,14,109,ebf641f6-9f7f-4187-915f-f9556e7e773f@example.com,Jamaica,2021-01-13T03:11:16.392Z,tablet
b46b0378-d143-4f3b-bd1d-c4e3e132a355,Shenzhen,3,45,b46b0378-d143-4f3b-bd1d-c4e3e132a355@example.com,United States Minor Outlying Islands,2021-01-10T08:20:35.509Z,mobile
4f293ae4-0d5b-458b-ae57-1bdfc9df1bf8,Valencia,8,7,4f293ae4-0d5b-458b-ae57-1bdfc9df1bf8@example.com,Falkland Islands (Malvinas),2021-01-11T17:16:04.608Z,tablet
cea8d8cb-ef6c-4d69-bd29-7c300bdb187c,Conakry,2,4,cea8d8cb-ef6c-4d69-bd29-7c300bdb187c@example.com,Cyprus,2021-01-05T23:51:08.335Z,mobile
8bbf0e9e-13cc-4e29-adf0-99ac8e5a32f1,Hobart,9,52,8bbf0e9e-13cc-4e29-adf0-99ac8e5a32f1@example.com,Lebanon,2021-01-10T00:15:16.929Z,tablet
30a143d7-de6b-4337-b0b9-70dd4426face,Manama,10,6,30a143d7-de6b-4337-b0b9-70dd4426face@example.com,Uganda,2021-01-03T08:10:24.236Z,tablet
b2dd05b4-b096-4d8a-af4d-50481c6f5c27,Accra,4,112,b2dd05b4-b096-4d8a-af4d-50481c6f5c27@example.com,Palau,2021-01-07T23:59:24.527Z,unknown
2a3dfd7a-889e-4e77-8df0-af8bcd3bb7eb,Quebec City,4,93,2a3dfd7a-889e-4e77-8df0-af8bcd3bb7eb@example.com,Morocco,2021-01-07T05:50:36.146Z,desktop
51dbe65b-f19a-4908-a3e6-0091c77d4d5c,Willemstad,2,118,51dbe65b-f19a-4908-a3e6-0091c77d4d5c@example.com,Tokelau,2021-01-07T02:13:41.721Z,mobile
a0893874-cfa2-4c72-928d-de02d93aa459,Okinawa,4,42,a0893874-cfa2-4c72-928d-de02d93aa459@example.com,Eritrea,2021-01-11T21:38:18.058Z,mobile
9c3230fd-9522-49e2-ae70-41a3fd658506,Tampa,2,14,9c3230fd-9522-49e2-ae70-41a3fd658506@example.com,British Indian Ocean Territory,2021-01-01T06:04:38.154Z,unknown
5265cc98-eb15-4aa3-ae95-af9bb2f65f09,Kuching,12,112,5265cc98-eb15-4aa3-ae95-af9bb2f65f09@example.com,Faroe Islands,2021-01-13T12:50:56.426Z,desktop
cc4dd31f-76b1-447e-bc93-ad4559c1b744,Alofi,11,80,cc4dd31f-76b1-447e-bc93-ad4559c1b744@example.com,Seychelles,2021-01-01T23:08:16.725Z,tablet
a99606ed-0204-433a-97ea-17df7c0773f3,Nice,13,66,a99606ed-0204-433a-97ea-17df7c0773f3@example.com,Portugal,2021-01-02T06:40:03.528Z,unknown
f86ef79d-a296-4a70-b19b-d54a3db53e4e,Invercargill,12,97,f86ef79d-a296-4a70-b19b-d54a3db53e4e@example.com,Libyan Arab Jamahiriya,2021-01-06T08:43:57.586Z,tablet
fbded825-77be-4a85-a28e-ebf8d0b9db5c,Toronto,9,99,fbded825-77be-4a85-a28e-ebf8d0b9db5c@example.com,Czech Republic,2021-01-05T19:58:43.163Z,desktop
555687c2-3f3a-453d-95ab-3ca7f6d20816,Greenwich,2,117,555687c2-3f3a-453d-95ab-3ca7f6d20816@example.com,Belarus,2021-01-06T20:42:37.286Z,unknown
f7d324c9-7804-4000-8577-c8beeb637226,Shanghai,13,14,f7d324c9-7804-4000-8577-c8beeb637226@example.com,Northern Mariana Islands,2021-01-13T20:24:15.207Z,tablet
75e478b5-b9df-4592-b06a-d2f3b61850f1,Pontianak,5,114,75e478b5-b9df-4592-b06a-d2f3b61850f1@example.com,Saint Helena,2021-01-06T11:29:19.281Z,unknown
40216004-6dce-45a4-9ecb-938150cac37f,Budapest,6,60,40216004-6dce-45a4-9ecb-938150cac37f@example.com,Brazil,2021-01-01T09:12:17.483Z,tablet
2e5d9bfe-62b2-47d5-af30-06f182c0f927,Edinburgh,13,56,2e5d9bfe-62b2-47d5-af30-06f182c0f927@example.com,Central African Republic,2021-01-10T16:17:17.102Z,mobile
86fe88bd-4764-4eb4-b271-210890f4b3cc,Medan,2,69,86fe88bd-4764-4eb4-b271-210890f4b3cc@example.com,Switzerland,2021-01-07T05:46:10.745Z,desktop
a98a8738-588f-4222-be3a-16780e16ab4b,Handan,9,4,a98a8738-588f-4222-be3a-16780e16ab4b@example.com,France,2021-01-04T23:57:25.780Z,desktop
17bca485-aa1b-47fd-94c7-c02c8cb2e2ee,Omdurman,9,72,17bca485-aa1b-47fd-94c7-c02c8cb2e2ee@example.com,United States Minor Outlying Islands,2021-01-10T04:01:39.042Z,mobile
9055cd25-b81b-49ad-9df0-95781d75b1ca,Jinan,5,85,9055cd25-b81b-49ad-9df0-95781d75b1ca@example.com,Mauritius,2021-01-05T23:31:14.173Z,tablet
66b58af1-fa0f-4ca1-a5a7-4c042d4e8b24,Makati City,11,79,66b58af1-fa0f-4ca1-a5a7-4c042d4e8b24@example.com,Kyrgyzstan,2021-01-03T01:24:14.119Z,desktop
9a87dc49-71c8-4e62-8c9b-eab706bd9521,Guwahati,3,1,9a87dc49-71c8-4e62-8c9b-eab706bd9521@example.com,"Lao People""S Democratic Republic",2021-01-04T18:05:57.446Z,mobile
f2e2fd8d-90e1-4b7b-bffd-6de056ea1a7f,Punta Arenas,6,29,f2e2fd8d-90e1-4b7b-bffd-6de056ea1a7f@example.com,"Cote D""Ivoire",2021-01-04T05:34:44.103Z,mobile
028dbeef-6bd6-4cee-bdf0-eaeb6e1a0508,Papeete,9,52,028dbeef-6bd6-4cee-bdf0-eaeb6e1a0508@example.com,Timor-Leste,2021-01-01T01:04:03.082Z,mobile
79708cfb-38ca-4c51-b0e4-cbd2d07c49f4,Quito,6,91,79708cfb-38ca-4c51-b0e4-cbd2d07c49f4@example.com,Finland,2021-01-02T07:57:42.371Z,desktop
f7362d39-9862-4960-8748-b8d3a32ca915,Medan,8,59,f7362d39-9862-4960-8748-b8d3a32ca915@example.com,Marshall Islands,2021-01-10T11:37:07.021Z,mobile
643144f6-a081-403f-abef-db4eba510576,Libreville,9,12,643144f6-a081-403f-abef-db4eba510576@example.com,Azerbaijan,2021-01-11T19:14:45.742Z,mobile
a3e2757e-e8c8-45fb-b65a-978ffa40a9ee,Cork (city),5,100,a3e2757e-e8c8-45fb-b65a-978ffa40a9ee@example.com,Indonesia,2021-01-06T21:45:51.968Z,unknown
79e525d1-4dda-4763-afce-7a7ea669fc15,San José,14,30,79e525d1-4dda-4763-afce-7a7ea669fc15@example.com,Liechtenstein,2021-01-02T23:53:23.821Z,mobile
e50cad19-b142-4ef9-8dae-d646c1fd18bb,Birkirkara,15,49,e50cad19-b142-4ef9-8dae-d646c1fd18bb@example.com,Burkina Faso,2021-01-12T20:01:54.635Z,desktop
171d0ac4-7671-4faf-8113-38dac04627a5,Da Nang,12,7,171d0ac4-7671-4faf-8113-38dac04627a5@example.com,Peru,2021-01-11T06:52:14.979Z,desktop
3d7d9a14-4ac1-4990-8dd2-62b3a8d44a77,Douala,5,119,3d7d9a14-4ac1-4990-8dd2-62b3a8d44a77@example.com,New Caledonia,2021-01-14T20:54:45.308Z,tablet
0b9e13d3-d68a-41e6-b62a-0d26ccc6fbc1,Mandurah,12,46,0b9e13d3-d68a-41e6-b62a-0d26ccc6fbc1@example.com,Tonga,2021-01-10T16:38:13.339Z,mobile
7332046f-82de-47ee-8e5f-060f7c16e75b,Kuwait City,2,23,7332046f-82de-47ee-8e5f-060f7c16e75b@example.com,"Korea, Democratic People""S Republic of",2021-01-01T03:53:53.456Z,desktop
d23c52c0-4333-47d5-a4e7-b62d674bae8e,Bogotá,13,34,d23c52c0-4333-47d5-a4e7-b62d674bae8e@example.com,Austria,2021-01-08T03:00:32.591Z,mobile
21d67048-baca-4f7a-bd67-05ab919e525c,Hangzhou,11,112,21d67048-baca-4f7a-bd67-05ab919e525c@example.com,Mauritania,2021-01-08T23:37:11.884Z,unknown
c5319873-e484-4e94-a459-d42c01a5a3b9,Balikpapan,12,36,c5319873-e484-4e94-a459-d42c01a5a3b9@example.com,Trinidad and Tobago,2021-01-09T06:14:11.045Z,unknown
0865d542-e94c-411a-a09e-569296ddfc17,Basse-Terre,9,92,0865d542-e94c-411a-a09e-569296ddfc17@example.com,Netherlands Antilles,2021-01-09T20:52:36.161Z,desktop
8a0d82dc-0b61-4fe5-bbf5-e785bed2d28d,Davao City,7,45,8a0d82dc-0b61-4fe5-bbf5-e785bed2d28d@example.com,Madagascar,2021-01-08T21:22:40.308Z,mobile
95005665-e86c-4876-9c25-1f26f3cc7d37,Philadelphia,9,52,95005665-e86c-4876-9c25-1f26f3cc7d37@example.com,Solomon Islands,2021-01-10T04:47:53.097Z,mobile
d39f643e-c86f-43fe-bcf8-82375f87ed92,Bilbao,13,94,d39f643e-c86f-43fe-bcf8-82375f87ed92@example.com,Uzbekistan,2021-01-07T11:47:57.100Z,mobile
10c32822-0ccc-4607-8468-4eb1cc150d4d,Fairbanks,12,27,10c32822-0ccc-4607-8468-4eb1cc150d4d@example.com,Dominican Republic,2021-01-02T19:03:42.269Z,tablet
05aaf9a6-8b36-46ea-b45a-7649d02ef624,Xi'an,4,59,05aaf9a6-8b36-46ea-b45a-7649d02ef624@example.com,Macao,2021-01-09T05:20:24.867Z,desktop
2435259b-aa39-4bf9-81a0-730cfb9fca13,Wollongong,14,21,2435259b-aa39-4bf9-81a0-730cfb9fca13@example.com,Chad,2021-01-09T04:50:16.469Z,unknown
e2da2147-d4f7-461d-9de4-2141e1c0d580,Manzini,11,17,e2da2147-d4f7-461d-9de4-2141e1c0d580@example.com,Kazakhstan,2021-01-10T15:55:21.746Z,unknown
1477a910-1aa5-45ed-a0e0-d03262d4f277,Xining,7,21,1477a910-1aa5-45ed-a0e0-d03262d4f277@example.com,AndorrA,2021-01-03T04:23:57.546Z,desktop
1d616460-06c3-4836-a9a2-eae8fe233c92,Chengdu,7,88,1d616460-06c3-4836-a9a2-eae8fe233c92@example.com,Indonesia,2021-01-08T22:53:16.095Z,unknown
37b80269-d9f0-471d-ade0-23bb848edcdf,Dammam,2,53,37b80269-d9f0-471d-ade0-23bb848edcdf@example.com,Malta,2021-01-13T10:40:50.799Z,mobile
a8b6fba9-dd01-4890-bc99-bb96e83deec8,Valletta,8,20,a8b6fba9-dd01-4890-bc99-bb96e83deec8@example.com,Nicaragua,2021-01-10T17:34:57.286Z,tablet
9b3ffec9-091f-402f-8f7c-56b2514451d2,City of Halifax,5,100,9b3ffec9-091f-402f-8f7c-56b2514451d2@example.com,Czech Republic,2021-01-02T17:56:21.060Z,unknown
0333dbb4-6468-4682-8154-05206b92bafb,Pelotas,11,33,0333dbb4-6468-4682-8154-05206b92bafb@example.com,Faroe Islands,2021-01-03T16:44:02.696Z,mobile
f8a032e5-ce66-4ecf-ae23-9ce7668f61f2,Charlotte Amalie,10,85,f8a032e5-ce66-4ecf-ae23-9ce7668f61f2@example.com,Samoa,2021-01-11T16:30:27.437Z,desktop
e99a12f2-4145-48ae-aa5c-bc2c523c876f,Labasa,13,20,e99a12f2-4145-48ae-aa5c-bc2c523c876f@example.com,Bhutan,2021-01-01T15:29:04.223Z,tablet
a5bda0a3-d4aa-46b6-8a86-306091caeb04,Mérida,9,101,a5bda0a3-d4aa-46b6-8a86-306091caeb04@example.com,Tokelau,2021-01-10T17:01:05.064Z,desktop
a3959345-1682-4bc6-885f-f979d34ab3a2,Seoul,8,7,a3959345-1682-4bc6-885f-f979d34ab3a2@example.com,"Virgin Islands, British",2021-01-09T07:55:45.268Z,unknown
1ff16421-f870-41ce-8bf4-a5dec5659449,Port Elizabeth,11,120,1ff16421-f870-41ce-8bf4-a5dec5659449@example.com,Azerbaijan,2021-01-06T08:43:11.943Z,tablet
5513fe46-957d-409e-87df-0768d0eded69,Daegu,7,77,5513fe46-957d-409e-87df-0768d0eded69@example.com,Netherlands Antilles,2021-01-02T11:15:33.486Z,mobile
0be291f9-112f-4c1a-9aed-c6b7f0b34e2a,Simferopol,9,89,0be291f9-112f-4c1a-9aed-c6b7f0b34e2a@example.com,New Zealand,2021-01-13T00:58:57.993Z,desktop
2798b8de-2d6e-472a-8ac3-bf026b4dabfa,Montevideo,12,46,2798b8de-2d6e-472a-8ac3-bf026b4dabfa@example.com,Sudan,2021-01-01T13:58:28.568Z,mobile
4736ab60-c3dd-4325-a396-db3a122d41f2,Manchester,1,48,4736ab60-c3dd-4325-a396-db3a122d41f2@example.com,Kiribati,2021-01-04T22:32:19.828Z,desktop
b26d3b15-3e9a-499f-96de-c78bf767a245,Darwin,6,89,b26d3b15-3e9a-499f-96de-c78bf767a245@example.com,Panama,2021-01-13T23:04:40.663Z,desktop
bc04fbc8-97be-4a49-9d62-72eac829617b,Adelaide,9,33,bc04fbc8-97be-4a49-9d62-72eac829617b@example.com,Togo,2021-01-03T22:43:34.283Z,unknown
74be9d39-191f-4e01-b4ea-287579e86bec,Palikir,7,53,74be9d39-191f-4e01-b4ea-287579e86bec@example.com,Morocco,2021-01-10T04:38:37.325Z,tablet
ec3b4ff7-f88b-4739-9534-8adbd0060bb8,Tel Aviv,12,103,ec3b4ff7-f88b-4739-9534-8adbd0060bb8@example.com,Serbia and Montenegro,2021-01-03T16:49:56.550Z,mobile
1a047307-3cd4-49cf-b385-790cda1d3b5c,Ushuaia,12,58,1a047307-3cd4-49cf-b385-790cda1d3b5c@example.com,Cambodia,2021-01-02T05:45:52.153Z,desktop
97a7e80d-60e1-4310-9037-ab925d301fe0,Riverside,4,111,97a7e80d-60e1-4310-9037-ab925d301fe0@example.com,Gambia,2021-01-02T08:02:20.206Z,unknown
804adf8b-0b8d-4138-bde8-5dae2eb045ec,Port Moresby,14,77,804adf8b-0b8d-4138-bde8-5dae2eb045ec@example.com,United Arab Emirates,2021-01-04T18:50:13.274Z,desktop
c57f7ab6-42b1-4f83-bdb1-755c35ff071f,Phuket (city),3,86,c57f7ab6-42b1-4f83-bdb1-755c35ff071f@example.com,Turkmenistan,2021-01-14T13:07:09.276Z,desktop
0130a4bc-8b61-485e-ac2a-99f26648ae48,New Orleans,7,15,0130a4bc-8b61-485e-ac2a-99f26648ae48@example.com,Suriname,2021-01-11T00:51:18.308Z,unknown
d1af1a2b-0fa8-4f34-8c5f-bbeb68b88c8f,Chengdu,13,67,d1af1a2b-0fa8-4f34-8c5f-bbeb68b88c8f@example.com,Denmark,2021-01-03T14:45:28.398Z,mobile
7ee7fae5-42dc-4b93-8551-41858a9e0842,Okinawa,3,19,7ee7fae5-42dc-4b93-8551-41858a9e0842@example.com,Oman,2021-01-14T07:45:34.635Z,unknown
df24407e-287e-4cb5-bfc3-ce8f91cdcb70,Chiang Mai,1,103,df24407e-287e-4cb5-bfc3-ce8f91cdcb70@example.com,Gambia,2021-01-07T19:37:36.051Z,tablet
104b0847-c5e0-444d-8e5f-89a8e3b6f78f,Tunis,3,97,104b0847-c5e0-444d-8e5f-89a8e3b6f78f@example.com,Haiti,2021-01-07T13:59:25.805Z,desktop
a4451c02-3954-44d5-b862-1aa26bae70f7,Chicago,6,1,a4451c02-3954-44d5-b862-1aa26bae70f7@example.com,Antarctica,2021-01-12T20:28:27.700Z,tablet
9c77502f-9ecc-4896-8e1b-ab8b57cea707,Charlottetown,5,59,9c77502f-9ecc-4896-8e1b-ab8b57cea707@example.com,RWANDA,2021-01-06T05:59:22.180Z,mobile
ebc19bd6-ca37-4233-894f-18d8ee5502d9,Strasbourg,10,37,ebc19bd6-ca37-4233-894f-18d8ee5502d9@example.com,Guatemala,2021-01-01T03:16:23.622Z,desktop
50cee01b-48e9-4b42-9fc8-ade214430144,Jaipur,5,44,50cee01b-48e9-4b42-9fc8-ade214430144@example.com,Mauritania,2021-01-09T15:25:58.823Z,desktop
dd473a2d-e82e-47ae-9c22-09520b8aed1d,Amritsar,2,6,dd473a2d-e82e-47ae-9c22-09520b8aed1d@example.com,Marshall Islands,2021-01-14T03:40:36.511Z,mobile
71e9bb31-7aea-4bb4-9508-15150060737f,Wellington,7,19,71e9bb31-7aea-4bb4-9508-15150060737f@example.com,Christmas Island,2021-01-14T17:16:23.350Z,mobile
c59dd064-8b0b-402f-88b3-c4451d5eb1e5,Kingstown,5,47,c59dd064-8b0b-402f-88b3-c4451d5eb1e5@example.com,"Micronesia, Federated States of",2021-01-04T03:51:40.325Z,mobile
511ab715-608f-4f08-acc9-88e7223a9f1a,Antofagasta,3,110,511ab715-608f-4f08-acc9-88e7223a9f1a@example.com,Tunisia,2021-01-07T02:27:06.014Z,unknown
9764a39e-760e-4961-9061-95a3ef4f76df,Thimphu,14,58,9764a39e-760e-4961-9061-95a3ef4f76df@example.com,"Moldova, Republic of",2021-01-09T08:05:50.392Z,unknown
7dfdcf2d-4ee1-448e-b5bd-1d5b777baf25,Yangon,3,43,7dfdcf2d-4ee1-448e-b5bd-1d5b777baf25@example.com,Algeria,2021-01-07T06:57:09.242Z,unknown
e2c3514b-7dfd-46cd-b7a4-5383813aeeda,Birmingham,9,11,e2c3514b-7dfd-46cd-b7a4-5383813aeeda@example.com,Vanuatu,2021-01-14T12:20:12.725Z,unknown
eafb5ddf-fe08-4516-95c8-b71cbeedc329,Luanda,6,2,eafb5ddf-fe08-4516-95c8-b71cbeedc329@example.com,Netherlands,2021-01-09T05:08:15.693Z,mobile
5364032f-2765-48ef-aaba-70454869c225,Bandar Seri Begawan,2,104,5364032f-2765-48ef-aaba-70454869c225@example.com,Guinea,2021-01-04T12:36:17.960Z,unknown
44a054f6-00d6-47f6-9121-6db0394d347b,Memphis,10,98,44a054f6-00d6-47f6-9121-6db0394d347b@example.com,Isle of Man,2021-01-07T00:49:11.486Z,unknown
0331155d-0108-43c3-b4db-431f84f3c5de,Yaoundé,12,68,0331155d-0108-43c3-b4db-431f84f3c5de@example.com,Samoa,2021-01-10T12:26:35.622Z,mobile
51c218a8-dabf-49d2-bacc-d8c30eebeb5a,Regina,10,25,51c218a8-dabf-49d2-bacc-d8c30eebeb5a@example.com,AndorrA,2021-01-13T10:05:48.103Z,tablet
d6aea5cb-2168-4d34-aa47-71b79f399f11,Virginia Beach,6,115,d6aea5cb-2168-4d34-aa47-71b79f399f11@example.com,"Moldova, Republic of",2021-01-11T01:58:56.472Z,tablet
1e394bba-60de-43b7-ba99-04d6f415f965,Prague,5,16,1e394bba-60de-43b7-ba99-04d6f415f965@example.com,Lithuania,2021-01-06T17:42:24.478Z,desktop
e90b333b-ddce-4d85-aebb-4490b167bfec,Taiyuan,12,25,e90b333b-ddce-4d85-aebb-4490b167bfec@example.com,Falkland Islands (Malvinas),2021-01-13T03:45:09.263Z,unknown
fa4b857e-67d7-404d-a8b8-aad7ccc8eb92,Hai Phong,5,107,fa4b857e-67d7-404d-a8b8-aad7ccc8eb92@example.com,Kazakhstan,2021-01-14T11:00:14.307Z,mobile
5b9c728f-ff77-40d2-a73a-929036cf0a0b,Koulikoro,1,106,5b9c728f-ff77-40d2-a73a-929036cf0a0b@example.com,Svalbard and Jan Mayen,2021-01-01T13:48:51.521Z,tablet
47f81507-cafb-47fe-a6d5-85f5b0576db9,Jacksonville,3,92,47f81507-cafb-47fe-a6d5-85f5b0576db9@example.com,Kenya,2021-01-09T07:58:53.220Z,desktop
a1372971-46e3-4941-806d-8c72956a1f57,Gdańsk,4,41,a1372971-46e3-4941-806d-8c72956a1f57@example.com,Niger,2021-01-06T03:59:44.372Z,mobile
bf710d4a-d42f-46da-9539-8e96e1013599,Oslo,12,109,bf710d4a-d42f-46da-9539-8e96e1013599@example.com,Mozambique,2021-01-02T10:24:34.178Z,tablet
3dfa27e5-e659-41e8-a298-e3bce3f86297,Mumbai,1,87,3dfa27e5-e659-41e8-a298-e3bce3f86297@example.com,Afghanistan,2021-01-12T11:30:33.378Z,unknown
071c1456-f549-46ec-9d86-4e42f5ac332b,El Aaiún,10,25,071c1456-f549-46ec-9d86-4e42f5ac332b@example.com,Israel,2021-01-08T12:04:13.933Z,unknown
1ab1c8db-9339-42bd-8bae-8de0d46c0f85,Medellín,2,32,1ab1c8db-9339-42bd-8bae-8de0d46c0f85@example.com,Gambia,2021-01-02T11:44:49.175Z,mobile
db9a9450-68ed-476e-b1d9-039e63f6990c,Turin,3,78,db9a9450-68ed-476e-b1d9-039e63f6990c@example.com,Germany,2021-01-01T15:20:57.081Z,desktop
367673b2-8b55-400f-be51-916f271f851e,Johannesburg,14,24,367673b2-8b55-400f-be51-916f271f851e@example.com,Libyan Arab Jamahiriya,2021-01-10T23:06:46.528Z,tablet
afb03d8e-bb60-4e60-97b3-f256e9919c51,Assis,6,34,afb03d8e-bb60-4e60-97b3-f256e9919c51@example.com,Aruba,2021-01-07T13:26:45.195Z,tablet
9199c5b0-e67a-4cd9-80eb-8eaeb840e214,Sydney,5,83,9199c5b0-e67a-4cd9-80eb-8eaeb840e214@example.com,Tokelau,2021-01-13T05:36:20.032Z,tablet
c5c8c2eb-71d4-442b-9e23-90c79fec6705,Tianjin,14,2,c5c8c2eb-71d4-442b-9e23-90c79fec6705@example.com,Namibia,2021-01-01T03:11:37.551Z,unknown
58e3311f-cf68-4a4e-a1be-6e844b81e88a,Kigali,11,18,58e3311f-cf68-4a4e-a1be-6e844b81e88a@example.com,Saint Kitts and Nevis,2021-01-13T17:20:00.391Z,unknown
04582175-fa3c-4d71-affb-8d39a6fc4492,Saint-Pierre,14,73,04582175-fa3c-4d71-affb-8d39a6fc4492@example.com,American Samoa,2021-01-06T10:15:35.113Z,mobile
015a569a-cfe2-40d1-b263-03776a380ea1,Zagreb,14,80,015a569a-cfe2-40d1-b263-03776a380ea1@example.com,"Taiwan, Province of China",2021-01-01T00:24:31.984Z,unknown
bf99be99-16e4-4cc3-b2e1-1894320cfe36,Linz,11,115,bf99be99-16e4-4cc3-b2e1-1894320cfe36@example.com,Heard Island and Mcdonald Islands,2021-01-04T04:06:26.766Z,desktop
ee45f1ac-7197-482d-95a7-78e374c73c52,Majuro,15,1,ee45f1ac-7197-482d-95a7-78e374c73c52@example.com,Guatemala,2021-01-14T14:25:26.211Z,desktop
2c02efbd-7280-4d04-8b7a-bdaa9b696add,Algiers,9,42,2c02efbd-7280-4d04-8b7a-bdaa9b696add@example.com,Bermuda,2021-01-13T08:13:17.761Z,unknown
8ff2ebd9-c421-4460-a094-992d24e52143,Bogotá,10,19,8ff2ebd9-c421-4460-a094-992d24e52143@example.com,Ukraine,2021-01-02T16:34:34.566Z,tablet
ba3bc5cc-c138-4ca7-b322-ed0f8b26fc21,Tartu,14,64,ba3bc5cc-c138-4ca7-b322-ed0f8b26fc21@example.com,"Lao People""S Democratic Republic",2021-01-14T09:24:20.661Z,tablet
86035f42-1b77-490a-960e-b7ac804c5227,Edinburgh,12,44,86035f42-1b77-490a-960e-b7ac804c5227@example.com,Guadeloupe,2021-01-07T11:32:24.297Z,tablet
bcfdf379-50ef-4eca-83a6-0038bee76412,Ho Chi Minh City,8,45,bcfdf379-50ef-4eca-83a6-0038bee76412@example.com,Fiji,2021-01-03T15:50:27.852Z,tablet
908e65cf-e877-49ff-a31f-7f994ef9c341,Nukuʻalofa,6,43,908e65cf-e877-49ff-a31f-7f994ef9c341@example.com,Kazakhstan,2021-01-04T12:31:18.850Z,unknown
60a460de-c944-4bd1-ab60-df9a0967346e,Salt Lake City,1,24,60a460de-c944-4bd1-ab60-df9a0967346e@example.com,Lesotho,2021-01-02T20:41:54.517Z,mobile
1cc4bdd1-08aa-4e76-bc2e-26642bfb65ad,Nicosia,1,80,1cc4bdd1-08aa-4e76-bc2e-26642bfb65ad@example.com,Togo,2021-01-03T12:21:21.728Z,mobile
38381754-141a-4faa-87c9-7fac461ad1dc,Tehran,3,24,38381754-141a-4faa-87c9-7fac461ad1dc@example.com,Ethiopia,2021-01-12T22:32:09.119Z,tablet
c3e3f92a-5bb1-4fa9-ad6d-52010125fc41,Omdurman,13,82,c3e3f92a-5bb1-4fa9-ad6d-52010125fc41@example.com,Tajikistan,2021-01-08T00:18:31.431Z,desktop
72b80241-fe78-4e40-ac4d-8ed9f1236092,Minneapolis,1,120,72b80241-fe78-4e40-ac4d-8ed9f1236092@example.com,Gabon,2021-01-07T03:56:04.559Z,desktop
6a5f5047-ebdd-4a5e-8e72-0f48c79df547,Podgorica,5,97,6a5f5047-ebdd-4a5e-8e72-0f48c79df547@example.com,Iraq,2021-01-04T04:24:25.585Z,tablet
35b6dd3e-700b-4f81-9ca8-98068700ca8c,Yaren District,9,109,35b6dd3e-700b-4f81-9ca8-98068700ca8c@example.com,Belarus,2021-01-11T09:43:02.756Z,mobile
4bc9d6df-1127-4cad-b190-8664d57f439f,Omsk,14,6,4bc9d6df-1127-4cad-b190-8664d57f439f@example.com,Guatemala,2021-01-11T22:12:23.875Z,tablet
e5f05aa9-df31-4e77-a563-ca745165ed66,Yamoussoukro,14,39,e5f05aa9-df31-4e77-a563-ca745165ed66@example.com,Kyrgyzstan,2021-01-01T13:46:13.023Z,unknown
d01242b9-cc2d-4e61-9d45-20188fa3eb98,Ciudad del Este,13,36,d01242b9-cc2d-4e61-9d45-20188fa3eb98@example.com,French Polynesia,2021-01-12T18:57:29.632Z,mobile
905786d8-7a5f-4e2c-9c14-c59726aa48a6,Srinagar,1,82,905786d8-7a5f-4e2c-9c14-c59726aa48a6@example.com,Cayman Islands,2021-01-02T08:47:30.026Z,desktop
de723f74-add0-4f7d-901a-fd04e28c7a2c,Beijing,4,36,de723f74-add0-4f7d-901a-fd04e28c7a2c@example.com,French Polynesia,2021-01-07T02:00:38.013Z,desktop
bcedbb0c-ba5c-4cf2-b3fc-c12428fb67d6,Jersey City,2,1,bcedbb0c-ba5c-4cf2-b3fc-c12428fb67d6@example.com,Solomon Islands,2021-01-06T17:11:24.509Z,unknown
61d4c469-d3bf-485d-8aab-4f68b665c6b6,Innsbruck,6,12,61d4c469-d3bf-485d-8aab-4f68b665c6b6@example.com,"Lao People""S Democratic Republic",2021-01-09T10:16:55.082Z,desktop
4cb6e2e8-8d6e-4f21-accb-74fbaf691944,Koulikoro,1,103,4cb6e2e8-8d6e-4f21-accb-74fbaf691944@example.com,New Zealand,2021-01-05T14:18:54.996Z,desktop
d5cc2353-3a49-4b4f-acd3-0ff06eafb459,Dhaka,6,54,d5cc2353-3a49-4b4f-acd3-0ff06eafb459@example.com,Sao Tome and Principe,2021-01-03T18:43:22.099Z,mobile
7641bec1-db9e-4c9c-b586-99423d984b3e,Sana'a,9,91,7641bec1-db9e-4c9c-b586-99423d984b3e@example.com,Aruba,2021-01-09T08:49:05.802Z,unknown
14736a35-a7ad-4c2f-950b-f95eb8be6b0e,Avarua,3,3,14736a35-a7ad-4c2f-950b-f95eb8be6b0e@example.com,Swaziland,2021-01-05T04:26:25.558Z,desktop
b07093b2-d2bc-491e-b9a4-0b8a9e63df7b,Oklahoma City,2,112,b07093b2-d2bc-491e-b9a4-0b8a9e63df7b@example.com,Swaziland,2021-01-14T21:33:37.780Z,tablet
f1ff8ac6-5567-41fe-99ab-aa23baf1d6fc,Pelotas,4,79,f1ff8ac6-5567-41fe-99ab-aa23baf1d6fc@example.com,Comoros,2021-01-08T11:28:22.073Z,desktop
18df2f35-2d33-4351-937f-1a7d38f94df7,Sukhumi,12,65,18df2f35-2d33-4351-937f-1a7d38f94df7@example.com,Canada,2021-01-10T09:17:25.860Z,unknown
63c74012-7c5e-45af-9561-7f635d56f649,Warsaw,5,48,63c74012-7c5e-45af-9561-7f635d56f649@example.com,Vanuatu,2021-01-04T21:55:22.726Z,desktop
d7945a1c-6e8a-4d77-8491-1053595f833c,Banda Aceh,12,106,d7945a1c-6e8a-4d77-8491-1053595f833c@example.com,France,2021-01-07T15:15:00.799Z,desktop
